battery_power,px,ram
1081,292842,3774
1012,2677977,3034
1762,2251508,2940
796,461890,3932
1547,869376,1168
988,831404,376
1180,3090645,3510
852,327872,542
607,80332,550
1765,373500,791
1250,2046752,1895
1577,2424098,609
1153,917112,263
651,1479044,2141
1186,86020,1270
1429,1641094,403
556,125216,2040
1735,355602,2597
1859,1882816,714
915,93684,423
890,518238,1238
758,3492432,926
541,107017,2704
586,2416680,2817
762,1795590,2271
683,2571364,1513
1526,810157,339
1771,553380,794
639,1345727,391
1783,2175642,541
1933,909792,648
1384,1727320,3386
1770,168952,1651
1202,282695,1177
885,1354458,2887
1629,1266000,2178
1072,1671160,2878
1863,98262,3201
1739,280546,1490
895,17238,2724
1278,689388,3032
562,909738,3352
1249,1212600,3195
1811,2036073,1677
560,835605,2620
1773,1323014,1061
1715,400664,1018
725,795840,1370
800,186480,2094
1300,1069035,2790
1001,308505,1485
500,2646208,2807
1378,8333,3528
951,1761708,3391
1038,91549,1073
987,338199,2811
1698,769956,778
1762,518247,3628
785,304618,2637
1851,333044,2892
1698,2283335,2805
1976,1645656,804
1649,343476,361
1157,1525086,1453
1702,1754736,359
1040,439222,3886
790,1039916,557
1429,409911,2005
739,227264,630
1364,702330,2741
1580,1110564,2214
1384,1262225,1387
1037,722785,3148
1519,1420916,853
989,64396,3614
1040,181792,1006
1240,629163,3959
1273,203328,1743
1784,1923600,2192
1169,370800,329
703,85540,502
959,113014,3000
1292,591668,1413
1927,740484,2913
1477,2014879,2684
1759,313650,3428
831,2322860,1629
1803,62526,1873
1361,99876,3751
1183,1303900,637
917,1004250,603
1278,187253,3067
1247,1303747,3268
930,948600,3816
1019,1635760,1850
1855,1320254,3481
1730,325733,1695
1972,1700855,625
1887,226950,3203
1590,900933,2440
603,562484,1934
560,130587,3278
1981,1441808,3764
1190,689080,3571
1396,1111766,3881
1598,290493,1663
1692,1740816,524
628,201113,1853
1883,162360,2067
819,1185444,3325
651,1804364,2151
723,115150,2044
1367,872410,3946
1784,2380928,2110
1744,1421910,656
1086,1167765,3297
899,206913,1296
896,110700,1650
1714,1262534,2546
1395,1344896,915
786,3174,331
1687,1349964,3975
669,2384200,2801
1423,867843,3331
1600,885675,2939
1621,238560,2706
1672,415305,1335
1934,405175,3370
1650,2502990,2596
1700,439682,2477
1550,857428,3465
626,22560,2589
1737,1806196,2363
1370,814098,1302
1899,1614000,1677
848,226044,1108
1430,526872,2916
768,1601664,3947
1856,321300,1514
900,116112,942
1729,147070,700
1533,2129288,3246
1210,89811,977
1880,2842112,3538
996,395600,1235
1175,1015812,1507
1773,972270,1994
1263,22284,458
1956,1525110,2130
992,81302,3894
911,541880,1843
1979,877059,3151
1899,2692179,1796
1649,103722,2755
1095,646758,1334
1074,539850,2791
656,153924,1132
1394,218870,730
1632,27632,379
1225,1972760,1261
1337,924651,3213
1178,2572889,2106
1269,730620,827
1526,1833984,647
986,146952,300
848,393820,3939
1904,526608,2091
803,146464,1492
1399,79430,3128
788,1929448,3750
579,1324410,1435
1010,98397,3302
530,422256,3455
1289,94804,2782
1877,81740,3969
1764,257964,1589
1709,38184,3899
1690,1736928,3571
600,416976,2800
743,716900,2938
1850,13986,3032
1297,454467,3652
1706,1031040,3238
1967,1606906,325
1392,841164,3850
1248,451984,1266
894,1468832,3454
1829,444280,1634
1372,135864,3208
1429,354468,1955
706,197064,3735
649,1629512,3446
1137,332940,946
1320,1898424,1626
792,329448,1583
918,329300,3676
929,365082,1704
767,1560090,3485
1739,168302,1882
1315,305136,3928
1388,1930734,346
1981,186496,395
569,710635,1243
1930,757326,682
725,132080,3074
1690,778596,451
712,130237,1471
1603,2319460,1748
1850,874806,1853
1472,149798,1514
1858,1699842,1886
1543,32592,3023
652,687232,2904
546,728161,628
1408,429732,1833
1021,250803,1066
567,201552,1150
1967,2506750,2839
1658,487300,2857
1088,50568,1447
542,3296106,3445
788,761080,1941
576,1670904,2522
950,140311,2932
518,431460,2239
1996,1478290,1852
1197,2895560,3525
1006,222720,1955
1679,185319,1557
1262,37666,3060
560,1077234,2832
904,404156,2008
1834,789930,2420
681,178848,292
687,1168020,1580
863,1639820,1345
518,416796,1208
1488,594405,3349
944,5033,2804
1283,848320,1182
817,2112200,436
804,599082,2256
1883,175593,427
1177,388570,715
1765,1249780,1199
1997,1906310,788
989,558657,507
1370,1022847,974
861,2564864,600
1745,1546150,2352
1187,925954,2518
1422,1251129,3941
658,622700,2585
1180,2824486,3504
521,626175,834
666,230162,3850
805,288666,1580
1008,693820,3589
986,0,1316
1655,375626,1872
1391,1514916,1114
1042,55762,1715
916,1010876,2367
681,1680984,575
1224,2705295,2992
1234,840038,2819
1093,1189430,3556
583,2967902,3236
1598,662121,1313
1988,2418801,2872
1746,595660,1822
907,18810,3469
1472,302220,2001
916,43516,3706
1427,938670,2542
1101,57780,1567
723,135182,2669
1403,141607,2499
657,1062180,2273
1688,68400,1773
1086,747792,421
876,641900,630
1065,772896,1114
1235,1197003,1623
1959,1406656,2125
650,1272926,1622
1465,293014,1162
1030,108576,3762
853,93138,3069
744,160800,1571
583,334411,3260
690,784920,3206
683,84240,592
590,400950,1188
1266,868480,3067
815,127575,2131
1893,2097183,1425
1202,3722100,291
1577,299679,3116
1234,3371653,2440
717,1060116,3631
1074,160593,1104
1439,1232288,3069
983,197415,1425
1988,576255,2276
1692,2108678,3192
718,2161438,3021
1519,1224172,3082
776,568816,1346
881,1994164,2354
1018,179872,732
1031,1034748,2305
875,2150052,2985
1341,2437800,265
560,1854468,2050
1719,964193,1669
1703,351016,585
1408,1052520,342
701,1221387,1972
1560,1736280,1540
695,93612,2463
1487,712880,3259
1546,2271450,3371
511,2043653,3370
507,479895,2884
1490,2477882,2994
1859,628866,1604
1257,1542198,2014
926,556306,2709
1303,1411920,2865
657,1837005,3617
1812,362388,3814
1943,495440,1990
1082,323425,1428
721,20930,3473
654,229320,2609
1948,1169344,2070
1242,1344105,2620
1453,30595,1619
1948,197232,493
1232,1479366,2334
795,392562,3030
1915,1386346,345
532,507094,1525
1899,1107458,499
1767,256316,3989
1667,379167,1496
1346,13345,1287
958,76230,3324
1391,852867,2367
1176,48174,2974
1863,178524,990
1911,370048,3665
1789,727320,815
972,489500,2759
1256,255024,2991
1846,1913152,581
1900,266076,3611
769,469718,431
756,289938,3402
1728,1579515,3480
1970,159940,768
1021,304640,2215
888,1275912,1849
1419,822964,3435
1959,925327,3057
1394,1434240,1731
1715,3652263,768
588,170755,2780
1607,299862,3469
1171,250054,3092
1138,2063235,313
1096,1078798,2931
906,112816,1761
740,248532,3578
1435,300792,369
1745,337340,3507
1995,2234276,3452
1813,3142845,981
1719,1169924,2534
812,530145,3248
987,243450,2646
977,1975992,3454
1289,276285,375
1125,485897,1622
1733,901047,2246
1333,310527,3816
964,956666,1597
1613,1814190,3733
1123,1262592,2877
1913,678096,3227
1302,1320998,1446
797,2745180,1043
1074,30996,1649
1411,2209752,483
1502,369000,3712
983,2721630,1694
1457,811152,584
1315,1673952,3431
1514,951856,2315
1604,542640,3870
1919,1410159,2205
1152,1021734,986
664,1262520,3366
1848,171180,3380
1319,2036880,3095
1189,2268157,2509
1130,102675,3785
654,410800,3801
727,33308,2039
1688,415610,2156
1275,12430,1354
1108,68482,3094
839,52073,3505
1464,212403,3725
750,1083600,1422
1749,244435,786
1229,83916,1712
1506,144900,1522
1887,1258848,1811
652,1393420,2807
1422,214866,2229
709,207345,1509
583,1231089,886
941,1485036,2875
763,533588,2863
1581,1762200,3936
1045,761200,2267
1308,526608,386
702,2304,3131
868,213405,1655
877,719656,3730
1275,370461,3397
1439,879307,805
510,403340,2187
1038,93694,3984
529,699766,1561
1203,1946264,2307
768,299000,1921
1780,473364,1066
1021,807030,773
1334,153418,1038
1153,3372168,2225
1138,2084628,1327
1263,531876,668
825,751680,1692
1894,3165058,1021
1383,246909,2510
837,982984,2388
640,3394104,346
1194,59248,2872
520,10968,3616
942,590810,1783
558,359388,482
1733,1043817,3352
1210,328293,1104
880,255694,1141
1938,82384,3691
657,2505340,2602
1273,926120,303
1842,400585,585
1567,887400,927
914,1880304,786
1568,1047024,294
873,362847,3655
1371,285120,286
1739,337818,3285
630,1920405,1317
1507,522806,3547
735,782630,2484
941,1209460,1791
1216,1733127,3607
621,969084,3521
934,6130,1180
1962,142974,2026
574,144576,1865
1078,510402,3471
761,1714926,2270
1758,69060,2940
1745,1986201,1715
1657,892514,841
968,1105686,3381
1329,1126203,337
1923,1504521,1868
613,304134,1509
1268,587884,2903
519,749757,1231
1157,158098,1403
519,2162784,1580
1308,2359484,1189
1403,1447312,1381
936,967458,2826
1878,1901541,1342
1141,632472,3386
794,2695511,1141
1260,1079057,3964
1281,294393,2713
1208,3022998,2165
1023,728382,1830
1515,1346832,3546
1333,955812,2585
529,851452,873
1887,913647,1664
876,71680,3334
687,426880,569
1153,237894,3353
1637,2026750,3693
1131,423690,503
1764,259740,2406
1544,401625,1715
844,223166,2179
985,28424,3071
703,2005854,355
1906,172533,3375
617,868562,2921
617,298328,341
716,281580,3947
676,1376550,2650
1770,50787,3816
1857,1506020,336
524,187985,625
576,1955046,3891
553,840525,1042
1012,1759296,2141
823,2067824,2279
1928,810356,3828
804,3570290,2310
1517,876162,2162
1500,1526312,1988
1425,812520,2786
547,147588,1972
1886,566130,1828
1804,1549925,3286
685,164610,1282
1352,235972,1562
1785,60088,1202
1300,267574,2262
1184,771834,2828
1180,812106,2025
886,199465,621
1309,1292564,293
744,1439046,2001
1408,900984,393
734,143796,714
500,1872540,3460
1745,535434,1019
1296,305109,1692
1256,570288,2213
782,416150,655
965,289354,1567
652,368776,1706
1847,1698264,1017
1363,1668486,2951
1946,206910,533
1701,2275056,3340
1754,113928,2765
1938,1715714,3881
992,1008423,332
897,2595320,519
1423,1285935,1683
1343,525331,2629
761,869755,2587
1742,325752,1828
1181,41606,608
1754,851805,1446
1315,260680,2258
649,1058205,558
1967,81108,1666
926,704880,2244
933,119325,758
913,1692057,1061
1651,644028,3421
1154,1976868,3950
1181,280350,1435
1933,161656,3142
1341,563137,1579
534,23265,2987
1324,2396504,3269
1803,201084,406
1888,51030,1604
1540,152892,793
1590,959175,1983
1183,14611,2637
1774,251503,879
1159,2754430,3258
723,236037,2380
543,358224,564
1348,358435,3543
1836,148044,1039
1290,449250,1895
645,701558,1315
1654,797180,2801
1156,1660692,3786
1341,1844568,3065
1427,383709,2338
1541,514017,3137
1693,318560,575
1567,1208925,3600
1564,225060,2545
1787,26495,541
770,84096,1686
1748,157192,989
1859,59710,2691
975,1283461,3787
1597,2429850,2138
1941,26136,763
1061,1232998,2260
1620,825660,1732
1366,1540000,2716
1324,32627,1424
1363,686400,267
1570,276896,3153
1524,207792,2905
1179,257816,1435
1555,29412,3596
981,109890,1831
1920,661500,2099
1470,840672,1790
1986,1485234,1190
1371,1714548,1767
1852,795564,3199
1472,973791,1621
1055,92061,2364
1371,27475,2202
782,666590,2753
1452,1120560,1005
519,468503,889
1989,77760,2158
1754,575580,1966
1329,518784,774
1093,1085850,2856
986,6795,343
848,3203616,475
1146,835954,1182
841,423636,1169
1140,117105,3386
1091,599300,3626
1360,335733,3934
1038,1269674,3913
1111,217910,851
1220,1311240,1458
1636,352425,2363
1800,203523,1966
674,7744,2179
1591,468300,615
1190,360180,305
572,866457,3106
1143,203835,2080
1492,783216,592
1825,48240,2502
1450,143208,941
1629,2058840,2532
669,901044,2981
575,1122375,2956
900,459998,2281
1057,666616,2688
1247,1503900,522
1992,0,2179
974,177844,1901
1715,1097100,3163
1570,448514,426
1724,164118,695
1886,581372,3287
1177,2425300,1880
1036,217568,3864
1336,333676,325
1004,1218841,650
1123,1043190,2567
1730,2794630,2452
1890,1504258,2585
1055,693966,1532
805,1785600,2917
608,63014,3635
1130,173160,2098
1208,659995,484
535,232872,720
1191,1919972,2734
922,345092,3910
966,2635440,817
1351,508900,3781
732,1202019,832
1005,244814,939
1575,164720,1091
1427,301496,2417
1306,83549,2552
1911,280734,1251
1170,842010,2658
1278,1162044,339
1709,307850,3124
1904,1589084,2387
1741,14058,1415
1288,809653,2465
1976,1146834,2947
1270,393370,3747
1246,426996,552
1544,831432,1826
671,436810,2210
582,1696447,2587
1951,1736172,945
822,141763,3288
733,709995,3003
820,87780,702
1455,57148,2029
1723,2158356,3138
1869,294320,1521
1670,149295,1830
1734,334632,3822
602,48412,1914
1060,705384,2819
1445,1363352,3120
1005,1545250,2119
536,3086226,1676
1255,85196,1749
1252,82314,2447
1471,218862,3315
914,578692,3402
1439,491176,763
732,686750,3065
1025,133704,3530
842,73530,496
643,677236,2885
667,913752,3720
1791,1664478,2500
1104,2784250,2254
1276,25785,2395
927,1871352,3741
859,1630776,2473
1162,4995,1316
1876,237384,1403
1057,1780618,2521
1926,888577,735
853,657832,2510
1949,744975,1406
1981,296382,1392
1556,1308802,1969
660,404294,3549
1955,166980,2340
1567,706120,1777
1307,637590,2402
1421,2358896,845
1332,622336,1176
1628,720708,1624
1752,1794100,3323
1733,756714,1197
1081,72228,412
854,56154,2317
1657,1564165,1852
1053,6534,3701
1370,797568,1672
1652,396270,489
915,1376320,572
1272,742690,2969
646,763855,3005
1359,133900,2805
1691,1251966,2900
796,180402,434
534,2245952,3599
721,949161,3372
675,149715,2980
1182,841250,1765
1062,1332480,3664
732,355256,1423
781,1862039,1442
790,1684236,3184
1480,402752,1780
946,188809,2565
1545,106708,1443
898,230740,2286
1662,1191750,2787
1056,434775,3215
1074,1121692,401
1772,294435,3346
694,2036330,991
1387,49125,2909
1259,3097953,2897
1066,892620,896
940,1761975,2971
1517,463272,1972
986,3644277,2742
1595,866848,2875
708,1693305,1920
726,71592,1653
761,465898,3111
643,850700,3740
871,504735,1794
1347,108504,399
1659,1438733,1778
1259,1159158,1415
544,72518,3262
1570,251779,1895
690,533250,3427
1053,998270,792
1772,2064328,2297
1891,702926,2610
937,1637658,493
913,997628,2800
1066,770880,3856
840,66052,3327
710,3248030,3678
623,495222,717
700,810900,2537
995,2372260,1272
1325,3251451,726
1982,2365711,1791
1401,1002300,2668
636,1216152,3558
1637,6580,3329
1036,35140,299
1247,174760,2999
1207,52080,2293
1198,667758,2777
1796,1516323,1378
1855,2033640,2834
1557,1190350,885
958,150300,1706
1882,327880,2996
1489,5033,677
1980,513471,1710
1235,1607568,464
829,290717,975
1998,2944711,3918
1814,1992536,2489
1711,1025145,2461
971,2024490,811
991,395772,1358
905,418610,852
1653,192816,377
635,2007429,3954
1807,229272,2741
1797,66633,3359
1895,1730262,2563
567,715950,336
936,234790,684
1700,587972,2121
609,1880064,1933
1185,393525,1223
1533,31616,2509
1270,277856,2828
